image_name,ground_truth,best_good_confidence,best_defect_confidence,best_defect_class,decision,decision_confidence,threshold
images-16-_jpeg_jpg.rf.d1a3bd1f873dad3aee21ee07185b30b3.jpg,DEFECT,0.0031267995946109295,0.3680967390537262,Crack,MANUAL_REVIEW,0.3680967390537262,0.45
images-19-_jpeg_jpg.rf.0b61d82eb458572e7319fbb60e1206b3.jpg,DEFECT,0.008429533801972866,0.7274525761604309,Crack,DEFECT,0.7274525761604309,0.45
images-19-_jpeg_jpg.rf.98c945de861f9f8da4373080ad6e122b.jpg,DEFECT,0.005634567700326443,0.658390998840332,Crack,DEFECT,0.658390998840332,0.45
images-19-_jpeg_jpg.rf.ebfdee7a912a15abf960ca9be9e31f01.jpg,DEFECT,0.017067518085241318,0.8046340942382812,Crack,DEFECT,0.8046340942382812,0.45
images-24-_jpg.rf.e992340622316a7c174f8a2185a2d63e.jpg,DEFECT,0.008813179098069668,0.5490224957466125,Crack,DEFECT,0.5490224957466125,0.45
images-3-_jpg.rf.aade076294fd9434f5547a9906b6a51a.jpg,DEFECT,0.0,0.6781172156333923,Crack,DEFECT,0.6781172156333923,0.45
images-3-_jpg.rf.cffab3d8644de44972518f164b221593.jpg,DEFECT,0.08110146224498749,0.5653201937675476,Porosity,DEFECT,0.5653201937675476,0.45
images-38-_jpg.rf.451adfbbc7722e955a52da6af817d3b9.jpg,DEFECT,0.013811813667416573,0.3901780843734741,Crack,MANUAL_REVIEW,0.3901780843734741,0.45
images-6-_jpg.rf.85dd60adb3bb47a20250a251249fdd3d.jpg,DEFECT,0.026874292641878128,0.6263306736946106,Porosity,DEFECT,0.6263306736946106,0.45
images-8-_jpg.rf.e76602a50f9f61f4c3d6ff7d783dd150.jpg,DEFECT,0.0146644813939929,0.822513997554779,Crack,DEFECT,0.822513997554779,0.45
images_jpg.rf.ad4d727b45d23191e2b4ce08702a1b1b.jpg,DEFECT,0.0014651978854089975,0.7511486411094666,Porosity,DEFECT,0.7511486411094666,0.45
imagesbggi_jpeg_jpg.rf.13e2f5b859cdc0e7d14e8e2e9382f851.jpg,DEFECT,0.25495895743370056,0.23910105228424072,Bad Welding,MANUAL_REVIEW,0.25495895743370056,0.45
maxresdefault-1-_jpg.rf.f045076e46a7996647a278e37c4c5242.jpg,DEFECT,0.03075898438692093,0.310250848531723,Crack,MANUAL_REVIEW,0.310250848531723,0.45
maxresdefault_jpg.rf.3ea5948c00ed92994f7d822ed7bf4dbd.jpg,DEFECT,0.014034973457455635,0.7494235634803772,Porosity,DEFECT,0.7494235634803772,0.45
mig-good-welds_12_jpeg_jpg.rf.4b3dcf0e78beb0b51d24f21583faefbe.jpg,GOOD_WELD,0.059050045907497406,0.2728741765022278,Excess Reinforcement,MANUAL_REVIEW,0.2728741765022278,0.45
overlap-welding-images_18_jpeg_jpg.rf.586551f3ef164b5cc8d40fac66ff1a5e.jpg,DEFECT,0.035228271037340164,0.2523135244846344,Bad Welding,MANUAL_REVIEW,0.2523135244846344,0.45
photox_jpg.rf.a99622111c34847cf4f2fef8a4bd6319.jpg,DEFECT,0.016876887530088425,0.8038167953491211,Crack,DEFECT,0.8038167953491211,0.45
poor-Welding-Images_19_jpeg_jpg.rf.57b4c9a6253a1afff6b2f2c05fdce31a.jpg,DEFECT,0.3981662392616272,0.5190631747245789,Porosity,DEFECT,0.5190631747245789,0.45
poor-Welding-Images_23_jpeg_jpg.rf.43d9095be4a523956d2d6e6cfa050c9c.jpg,DEFECT,0.12329623103141785,0.3583008646965027,Spatters,MANUAL_REVIEW,0.3583008646965027,0.45
poor-Welding-Images_28_jpeg_jpg.rf.53dd47e697bb605226cbb2e8520a56f3.jpg,DEFECT,0.002728496678173542,0.3150436580181122,Porosity,MANUAL_REVIEW,0.3150436580181122,0.45
poor-Welding-Images_7_jpeg_jpg.rf.814faf58475fc6fb3ee7794741c80e8a.jpg,DEFECT,0.8453013300895691,0.12233646959066391,Excess Reinforcement,GOOD_WELD,0.8453013300895691,0.45
process-welding-work-slag-industry-steel-old-rusty-metal-texture-background-252108058_jpeg_jpg.rf.cd957a3bb1c330d500ceaf4e228fa93e.jpg,DEFECT,0.0016371897654607892,0.46017175912857056,Excess Reinforcement,DEFECT,0.46017175912857056,0.45
received_1229138727680372_jpeg_jpg.rf.c34a4f4767267b860031b1ebb5641b62.jpg,DEFECT,0.020328234881162643,0.46560341119766235,Crack,DEFECT,0.46560341119766235,0.45
received_1229138727680372_jpeg_jpg.rf.d55f46be1db66395c05945dc50752f02.jpg,DEFECT,0.006931518670171499,0.2402871549129486,Crack,MANUAL_REVIEW,0.2402871549129486,0.45
received_563984775746503_jpeg_jpg.rf.898e5ab59c4e3a79b6aee11887837fda.jpg,DEFECT,0.06296996772289276,0.1659480780363083,Crack,MANUAL_REVIEW,0.1659480780363083,0.45
received_580465386895084_jpeg_jpg.rf.0dba29ea06839578e973fb49939f8d01.jpg,DEFECT,0.0,0.6957228183746338,Porosity,DEFECT,0.6957228183746338,0.45
received_736121728084927_jpeg_jpg.rf.81d5317c63ecf8d135c33dc172045d62.jpg,DEFECT,0.037016212940216064,0.09941914677619934,Crack,MANUAL_REVIEW,0.09941914677619934,0.45
root-crack-weld-defect-1024x768_jpg.rf.a95205501ced08f0e0c06a956250a569.jpg,DEFECT,0.0019466662779450417,0.6451364755630493,Crack,DEFECT,0.6451364755630493,0.45
surface-porosity-1-_jpg.rf.2b9e2591ebfba0df4d29f6e0a12b0f86.jpg,DEFECT,0.013482391834259033,0.8328599333763123,Porosity,DEFECT,0.8328599333763123,0.45
weld-defects-1_jpg.rf.57787a572a53dc9cd16676c426bbdd83.jpg,DEFECT,0.2598535120487213,0.6496233344078064,Porosity,DEFECT,0.6496233344078064,0.45
weld-defects-2_jpg.rf.38359cdf0ab6bb94ea32afaf047f0850.jpg,DEFECT,0.1640186905860901,0.7412277460098267,Porosity,DEFECT,0.7412277460098267,0.45
welding-porosity_jpg.rf.ac80cb4045434c16bfbb19af9e04d76b.jpg,DEFECT,0.011388923041522503,0.8451882004737854,Porosity,DEFECT,0.8451882004737854,0.45
15_png_jpg.rf.7b784a4440211314e24d4967b14f3f74.jpg,DEFECT,0.07377710193395615,0.46704915165901184,Crack,MANUAL_REVIEW,0.46704915165901184,0.5
20220608_112212_jpg.rf.6ee9c100a0421a2b481e79d21726d5a3.jpg,DEFECT,0.05449872836470604,0.16859130561351776,Crack,MANUAL_REVIEW,0.16859130561351776,0.5
22-possible-causes-of-weld-metal-porosity-weld-beads_jpg.rf.ef28cd62d4eef85b8700bcb04c9f8cd9.jpg,DEFECT,0.023724671453237534,0.593917965888977,Porosity,DEFECT,0.593917965888977,0.5
280490384_341760774761935_1655426378473161441_n-Copy_png_jpg.rf.212266a1f06b9793710cedaebe714f83.jpg,DEFECT,0.01786939613521099,0.8550927639007568,Crack,DEFECT,0.8550927639007568,0.5
283629268_531199305145885_2829495833542554566_n_jpg.rf.6362f4847409858d9340b7e58cb92586.jpg,DEFECT,0.007049695588648319,0.8021970987319946,Crack,DEFECT,0.8021970987319946,0.5
7752_17_18_jpg.rf.2709da5d63c5f5e9bf81e4dba03e9295.jpg,DEFECT,0.006959144026041031,0.9265431761741638,Crack,DEFECT,0.9265431761741638,0.5
9614_jpg.rf.f04db387fe78023814c653c0feafda28.jpg,DEFECT,0.0016062114154919982,0.47412124276161194,Crack,MANUAL_REVIEW,0.47412124276161194,0.5
9C26D6C4-9E95-4397-B877-708D943D4E54-jpeg-4804182e0245242d22e939deef3259de_jpeg_jpg.rf.48b8b90fcd832c63134373ee4cf6436b.jpg,DEFECT,0.014521419070661068,0.8985226154327393,Crack,DEFECT,0.8985226154327393,0.5
A-typical-weld-crack_1_jpg.rf.a6ea46bf149be1e965aa0692bdb1a5cc.jpg,DEFECT,0.13193148374557495,0.3012978136539459,Crack,MANUAL_REVIEW,0.3012978136539459,0.5
A-typical-weld-crack_1_jpg.rf.c02044d29c81d7dc9a2309560837d341.jpg,DEFECT,0.021947843953967094,0.4620645344257355,Crack,MANUAL_REVIEW,0.4620645344257355,0.5
Copy-of-forging6_jpg.rf.5d4ff1b16f331da3772283feb42e82d6.jpg,DEFECT,0.022691141813993454,0.7363691329956055,Crack,DEFECT,0.7363691329956055,0.5
Copy-of-forging6_jpg.rf.a15ada6c4142ed0f3fa6cb4a5e77ba25.jpg,DEFECT,0.003534712130203843,0.6207461953163147,Crack,DEFECT,0.6207461953163147,0.5
ER1_jpg.rf.7656fd401d88d61a1c1e533eadb3b221.jpg,DEFECT,0.035723358392715454,0.08843686431646347,Crack,MANUAL_REVIEW,0.08843686431646347,0.5
ER2_jpg.rf.530600ed714835666ccef92c90dc9bcf.jpg,DEFECT,0.008904841728508472,0.026478566229343414,Porosity,MANUAL_REVIEW,0.026478566229343414,0.5
ERR_jpg.rf.3ef125bcdfba85fd96d26cb3fafa39f2.jpg,DEFECT,0.04329231381416321,0.09002652764320374,Excess Reinforcement,MANUAL_REVIEW,0.09002652764320374,0.5
Examples-of-welding-imperfections-identified-after-the-preliminary-welding-tests-a-and_png_jpg.rf.f85ae48c32e1e56aa2c9a93133575393.jpg,DEFECT,0.012459981255233288,0.7246416211128235,Crack,DEFECT,0.7246416211128235,0.5
FB_IMG_1675164497985_jpg.rf.3e57ffc4cb9b1626e9b2d39014172473.jpg,DEFECT,0.009570236317813396,0.5407183170318604,Crack,DEFECT,0.5407183170318604,0.5
Good-Welding-images_13_jpeg_jpg.rf.6dfa53f59c5a0cf86a48a8de98b238e9.jpg,GOOD_WELD,0.3003254532814026,0.04893731325864792,Excess Reinforcement,MANUAL_REVIEW,0.3003254532814026,0.5
Good-Welding-images_14_png_jpg.rf.621eb4e3c7c391a416d63ab1c4b438b1.jpg,GOOD_WELD,0.20004479587078094,0.23400819301605225,Bad Welding,MANUAL_REVIEW,0.23400819301605225,0.5
Good-Welding-images_23_jpeg_jpg.rf.79e3aa5be192be81142a20c541b8831a.jpg,GOOD_WELD,0.17050564289093018,0.043329868465662,Bad Welding,MANUAL_REVIEW,0.17050564289093018,0.5
Good-Welding-images_26_jpeg_jpg.rf.621f96ed21baeb8d78cbbc6bdebb90ba.jpg,GOOD_WELD,0.5377861857414246,0.019445834681391716,Crack,GOOD_WELD,0.5377861857414246,0.5
IMG20220608103750_jpg.rf.c6c67d74dc78549d8dc2f9a65305c04e.jpg,DEFECT,0.005577459931373596,0.8103070259094238,Crack,DEFECT,0.8103070259094238,0.5
IMG20220608104720_jpg.rf.21df92370b509484018224d64d00f08e.jpg,DEFECT,0.11742734909057617,0.6530223488807678,Crack,DEFECT,0.6530223488807678,0.5
IMG20220608112315_jpg.rf.edef967f6b42b5d6944fd24dc0307a91.jpg,DEFECT,0.0,0.6131299734115601,Crack,DEFECT,0.6131299734115601,0.5
IMG_20220601_143821_jpg.rf.d1afbc21859ee0fbb58403bd352134cf.jpg,DEFECT,0.0,0.9138491749763489,Crack,DEFECT,0.9138491749763489,0.5
IMG_20220602_164230_jpg.rf.9c7616b58847f97d49fa5937bade49b1.jpg,DEFECT,0.005335384979844093,0.5740543603897095,Crack,DEFECT,0.5740543603897095,0.5
IMG_20220604_180041_jpg.rf.22ed45ad13e97e34f63698e2871d91b9.jpg,DEFECT,0.004693466704338789,0.47336632013320923,Crack,MANUAL_REVIEW,0.47336632013320923,0.5
IMG_20220604_180041_jpg.rf.e8b57cfcad55882f28303973cdaf0af6.jpg,DEFECT,0.0010450438130646944,0.48994094133377075,Crack,MANUAL_REVIEW,0.48994094133377075,0.5
IMG_20220604_180333_jpg.rf.04ef7fc46bae87d0250eb8b2d0572fae.jpg,DEFECT,0.0011569506023079157,0.6991811990737915,Crack,DEFECT,0.6991811990737915,0.5
IMG_20230131_113858_jpg.rf.8c95b90d532c8d03cd6fcdf23690010c.jpg,DEFECT,0.0012444016756489873,0.14204594492912292,Spatters,MANUAL_REVIEW,0.14204594492912292,0.5
IMG_20230131_114028_jpg.rf.602292c8dd5cbd7d26b7ef28c0a54e81.jpg,DEFECT,0.0,0.3007616102695465,Crack,MANUAL_REVIEW,0.3007616102695465,0.5
IMG_20230131_114143_jpg.rf.3f953bf21416ffaee5e1970a87622739.jpg,DEFECT,0.12011685967445374,0.5131939053535461,Porosity,DEFECT,0.5131939053535461,0.5
IMG_20230131_114154_jpg.rf.3707afe672c849abe8453bf0c295b951.jpg,DEFECT,0.26951396465301514,0.5606604814529419,Porosity,DEFECT,0.5606604814529419,0.5
IMG_20230131_114428_jpg.rf.77e86270ff76866ed65771c2c30a8bb8.jpg,DEFECT,0.27760589122772217,0.8142700791358948,Porosity,DEFECT,0.8142700791358948,0.5
IMG_20230131_114434_jpg.rf.7c253614ddc31bb641cce6dfa20f0f81.jpg,DEFECT,0.16920281946659088,0.7935910820960999,Porosity,DEFECT,0.7935910820960999,0.5
IMG_20230131_114439_jpg.rf.b00e7fd023f2e724a77cdfd1f41a494d.jpg,DEFECT,0.0326385572552681,0.7283050417900085,Porosity,DEFECT,0.7283050417900085,0.5
IMG_20230131_114447_jpg.rf.71bd8932b338c1296a3e31b134f29e2e.jpg,DEFECT,0.04024818167090416,0.7320405840873718,Porosity,DEFECT,0.7320405840873718,0.5
IMG_20230131_114453_jpg.rf.0e6dd93a2f4c6ad6eae27fed56172593.jpg,DEFECT,0.46383699774742126,0.7038974165916443,Porosity,DEFECT,0.7038974165916443,0.5
IMG_20230131_114500_jpg.rf.d64d84d08f4a784401bbafbb0f60c83d.jpg,DEFECT,0.012689407914876938,0.6802029013633728,Porosity,DEFECT,0.6802029013633728,0.5
IMG_20230131_114504_jpg.rf.3fc4887f8b100c5c30dfb93aa09ef669.jpg,DEFECT,0.3246641159057617,0.789317786693573,Porosity,DEFECT,0.789317786693573,0.5
IMG_20230131_120533_jpg.rf.08b96c05b6599c6c638196d4c4511a29.jpg,DEFECT,0.047539979219436646,0.4311017096042633,Porosity,MANUAL_REVIEW,0.4311017096042633,0.5
IMG_20230131_185633_jpg.rf.527cccb82310970b28c9d19325aa1223.jpg,DEFECT,0.0,0.30215153098106384,Crack,MANUAL_REVIEW,0.30215153098106384,0.5
IMG_20230131_185633_jpg.rf.b15c993239e846659565ac6c7943de36.jpg,DEFECT,0.003407659474760294,0.5732253789901733,Crack,DEFECT,0.5732253789901733,0.5
IMG_3621_block_2_2_png_jpg.rf.cc1d7f05cd8c316cb28b292f064de460.jpg,DEFECT,0.0,0.7580102682113647,Spatters,DEFECT,0.7580102682113647,0.5
IMG_3622_block_1_0_png_jpg.rf.a9d13a5b21058aee6ce3eca437177787.jpg,DEFECT,0.0,0.9652405381202698,Porosity,DEFECT,0.9652405381202698,0.5
IMG_3624_block_1_1_png_jpg.rf.1ec56a17756e9d52b205116746347307.jpg,DEFECT,0.0,0.89520263671875,Porosity,DEFECT,0.89520263671875,0.5
IMG_3624_block_2_0_png_jpg.rf.0b16d1050d5d89d5ea6f4d3daa2ea6a9.jpg,DEFECT,0.004346929956227541,0.4854212999343872,Spatters,MANUAL_REVIEW,0.4854212999343872,0.5
IMG_3624_block_2_1_png_jpg.rf.401777c6055a8d21a37220bc82d8522f.jpg,DEFECT,0.0,0.748165488243103,Excess Reinforcement,DEFECT,0.748165488243103,0.5
IMG_3625_block_1_1_png_jpg.rf.ca92f1e6aee22ddad7ef013cf6216ccb.jpg,DEFECT,0.0,0.9121479392051697,Porosity,DEFECT,0.9121479392051697,0.5
IMG_3627_block_0_1_png_jpg.rf.7eeeb99960249a64dc7375a1dd66865e.jpg,DEFECT,0.0,0.8541738390922546,Spatters,DEFECT,0.8541738390922546,0.5
IMG_3627_block_1_1_png_jpg.rf.15048947566f546d39bf178e67599356.jpg,DEFECT,0.0,0.8188136219978333,Spatters,DEFECT,0.8188136219978333,0.5
IMG_3631_block_1_0_png_jpg.rf.53c93192eb8d1445ca0ddf38d3ce8c0a.jpg,DEFECT,0.0,0.945980966091156,Excess Reinforcement,DEFECT,0.945980966091156,0.5
IMG_3631_block_2_0_png_jpg.rf.7786d0c85539733095700beea88018b1.jpg,DEFECT,0.0,0.635542094707489,Spatters,DEFECT,0.635542094707489,0.5
IMG_3701_block_2_2_png_jpg.rf.c78dd457c18b796bfb0d4d8ee5436f1b.jpg,DEFECT,0.0,0.8582888841629028,Spatters,DEFECT,0.8582888841629028,0.5
IMG_3709_block_0_0_png_jpg.rf.11290d7b286610ae17910d9d263b0cca.jpg,DEFECT,0.0,0.9285446405410767,Spatters,DEFECT,0.9285446405410767,0.5
IMG_3709_block_0_1_png_jpg.rf.b63ea66f5b7bee404c64c2ea322f472b.jpg,DEFECT,0.0,0.9513004422187805,Spatters,DEFECT,0.9513004422187805,0.5
IMG_3709_block_0_2_png_jpg.rf.38ef66b52f4ba7b619150abb36082c4f.jpg,DEFECT,0.0,0.8946999311447144,Excess Reinforcement,DEFECT,0.8946999311447144,0.5
IMG_3709_block_2_2_png_jpg.rf.0cb5d181a185d3d75ee57a6dbc09d416.jpg,DEFECT,0.0,0.9235690832138062,Spatters,DEFECT,0.9235690832138062,0.5
IMG_3718_block_0_2_png_jpg.rf.0443d79f8506d11fe271cce0d9a3b292.jpg,DEFECT,0.0,0.9489655494689941,Spatters,DEFECT,0.9489655494689941,0.5
IMG_3718_block_2_0_png_jpg.rf.7414f1b7f584fcff5b477b5d9480e39f.jpg,DEFECT,0.0,0.903749942779541,Spatters,DEFECT,0.903749942779541,0.5
IMG_3718_block_2_2_png_jpg.rf.1b4d5a197e95c8165f822f8b981fa6f1.jpg,DEFECT,0.0,0.8881222605705261,Spatters,DEFECT,0.8881222605705261,0.5
IMG_3729_block_2_0_png_jpg.rf.1091bfcfd8258ae1e3a5fbd899bcbeae.jpg,DEFECT,0.0,0.5720409750938416,Spatters,DEFECT,0.5720409750938416,0.5
IMG_3730_block_1_2_png_jpg.rf.7dd7206dc0a1e18ea8123d1f269d8a29.jpg,DEFECT,0.0,0.6727370619773865,Spatters,DEFECT,0.6727370619773865,0.5
IMG_3734_block_1_0_png_jpg.rf.d3a74b42c75d1fd80d99a6d3fb12c40c.jpg,DEFECT,0.06508096307516098,0.8479666113853455,Porosity,DEFECT,0.8479666113853455,0.5
IMG_3734_block_2_0_png_jpg.rf.707813622c96879b9dc9957059ef2352.jpg,DEFECT,0.0,0.777760922908783,Porosity,DEFECT,0.777760922908783,0.5
IMG_3734_block_2_1_png_jpg.rf.17256a69c586e66e259c2033b83da83b.jpg,DEFECT,0.0,0.8389256596565247,Spatters,DEFECT,0.8389256596565247,0.5
IMG_3735_block_1_2_png_jpg.rf.079790e3508ad2058da72969800624b7.jpg,DEFECT,0.0,0.7458788156509399,Spatters,DEFECT,0.7458788156509399,0.5
IMG_3735_block_2_0_png_jpg.rf.6ffead605b3b29a6a0a34d69806cf5d2.jpg,DEFECT,0.0,0.6731935739517212,Spatters,DEFECT,0.6731935739517212,0.5
IMG_3740_block_0_1_png_jpg.rf.9c15b8545fb24c2ae1a16d383c5c1ec1.jpg,DEFECT,0.0,0.7575059533119202,Spatters,DEFECT,0.7575059533119202,0.5
IMG_3740_block_1_2_png_jpg.rf.25c3ed4e1938dfc860120bb177465a7f.jpg,DEFECT,0.0,0.8111863136291504,Spatters,DEFECT,0.8111863136291504,0.5
IMG_3740_block_2_1_png_jpg.rf.8cf0ada09a79163c4608baa298bc4c56.jpg,DEFECT,0.2524568438529968,0.8371872901916504,Spatters,DEFECT,0.8371872901916504,0.5
IMG_3741_block_2_0_png_jpg.rf.c681f61dc116551deae6e482c403de29.jpg,DEFECT,0.002757749520242214,0.32546466588974,Spatters,MANUAL_REVIEW,0.32546466588974,0.5
IMG_3741_block_2_2_png_jpg.rf.6d71309f7e621deba50134ab0a22f9af.jpg,DEFECT,0.3333702087402344,0.3690599799156189,Crack,MANUAL_REVIEW,0.3690599799156189,0.5
IMG_3743_block_1_0_png_jpg.rf.543766cd632a2699c6fa14ad5851adbb.jpg,DEFECT,0.12452811002731323,0.562677800655365,Spatters,DEFECT,0.562677800655365,0.5
IMG_3743_block_1_1_png_jpg.rf.22a2e72846091adcd22c79d11c717244.jpg,DEFECT,0.0,0.7597799897193909,Spatters,DEFECT,0.7597799897193909,0.5
Porosity-Weld-1-_jpg.rf.c7d31a52c68dfa6d1fd0b650f6cffd47.jpg,DEFECT,0.025435958057641983,0.7624548077583313,Porosity,DEFECT,0.7624548077583313,0.5
Porosity-hero-image-1_jpg.rf.a8530f6872f55288d6f19b7e6bb61006.jpg,DEFECT,0.05372461676597595,0.7886911034584045,Porosity,DEFECT,0.7886911034584045,0.5
Screenshot-2022-04-12-235853_png_jpg.rf.48c0e63b66d7202d4516ed75845900e5.jpg,DEFECT,0.002552339807152748,0.605010986328125,Crack,DEFECT,0.605010986328125,0.5
Screenshot-2022-12-05-223316_jpeg_jpg.rf.724efcf32e2f37b3f48b7ae5e21dd50f.jpg,DEFECT,0.0077667804434895515,0.3741426467895508,Porosity,MANUAL_REVIEW,0.3741426467895508,0.5
Screenshot-2022-12-05-223424_jpeg_jpg.rf.822f44cb51f4149307d60193698d8c07.jpg,DEFECT,0.10679247975349426,0.3461076617240906,Porosity,MANUAL_REVIEW,0.3461076617240906,0.5
Screenshot-2022-12-05-223853_jpeg_jpg.rf.1a02de718bd9dce54e8133b03f3938dd.jpg,DEFECT,0.24922607839107513,0.09894675761461258,Excess Reinforcement,MANUAL_REVIEW,0.24922607839107513,0.5
Screenshot-2022-12-05-224021_jpeg_jpg.rf.1fbb0e4c6a630480912d62bade2532f2.jpg,DEFECT,0.005307339131832123,0.06347101181745529,Crack,MANUAL_REVIEW,0.06347101181745529,0.5
Screenshot-2022-12-05-224419_jpeg_jpg.rf.6a20021d174294f9869956cf9b864407.jpg,DEFECT,0.27021437883377075,0.06051398813724518,Crack,MANUAL_REVIEW,0.27021437883377075,0.5
Screenshot-2022-12-05-230019_jpeg_jpg.rf.222b63ea9ed946d45e36bec0c29f2734.jpg,GOOD_WELD,0.7326277494430542,0.041290707886219025,Spatters,GOOD_WELD,0.7326277494430542,0.5
Screenshot-2022-12-05-230257_jpeg_jpg.rf.984bbdc88b727f0e6c363b0c34b96f0b.jpg,DEFECT,0.04635085165500641,0.405288964509964,Bad Welding,MANUAL_REVIEW,0.405288964509964,0.5
Screenshot-2022-12-05-230425_jpeg_jpg.rf.a667f89d6ac4f85258be3479caa10dfd.jpg,DEFECT,0.03739772364497185,0.4533115029335022,Crack,MANUAL_REVIEW,0.4533115029335022,0.5
Screenshot-2022-12-05-231221_jpeg_jpg.rf.65309c65c176e1d4ab3b31a2ba8f6e83.jpg,DEFECT,0.0077251833863556385,0.10740520060062408,Bad Welding,MANUAL_REVIEW,0.10740520060062408,0.5
Screenshot-2022-12-05-231846_jpeg_jpg.rf.8c8144ca68aaaecef4e5932038bb2f1b.jpg,DEFECT,0.0751757025718689,0.602084219455719,Spatters,DEFECT,0.602084219455719,0.5
Screenshot-2023-02-08-101905_png_jpg.rf.9baa90f909a19724c110a779eeac7ac9.jpg,DEFECT,0.003757731756195426,0.7813516855239868,Porosity,DEFECT,0.7813516855239868,0.5
Screenshot-2023-02-08-102129_png_jpg.rf.2fcb9b788afef33e5f9c0b0ee67d4513.jpg,DEFECT,0.0952054038643837,0.4262124300003052,Porosity,MANUAL_REVIEW,0.4262124300003052,0.5
Screenshot-2023-02-08-102754_png_jpg.rf.b9aaa4a3c7dcda6666f7083db993e820.jpg,DEFECT,0.027294915169477463,0.1096591129899025,Spatters,MANUAL_REVIEW,0.1096591129899025,0.5
Screenshot-2023-02-08-102927_png_jpg.rf.0d03e86a722009e473ddc13674d4267a.jpg,DEFECT,0.007553104776889086,0.6426821947097778,Porosity,DEFECT,0.6426821947097778,0.5
Screenshot-2023-02-08-102953_png_jpg.rf.795c86ce8f78c2af57682dcbec16ff8e.jpg,DEFECT,0.15185074508190155,0.22113296389579773,Bad Welding,MANUAL_REVIEW,0.22113296389579773,0.5
Screenshot-2023-02-08-102953_png_jpg.rf.8ae8517d8c16c374e6ed635a860273f3.jpg,DEFECT,0.11063939332962036,0.09067229181528091,Crack,MANUAL_REVIEW,0.11063939332962036,0.5
Screenshot-2023-02-08-103119_png_jpg.rf.43405ea6a612bd64ac1bf1e594f4f504.jpg,DEFECT,0.06144378334283829,0.13864737749099731,Porosity,MANUAL_REVIEW,0.13864737749099731,0.5
Screenshot-2023-02-08-103141_png_jpg.rf.d014ce987fc883e6faed832b4a919ea3.jpg,DEFECT,0.0,0.7716649174690247,Porosity,DEFECT,0.7716649174690247,0.5
Screenshot-2023-02-08-103334_png_jpg.rf.702557bb5dde4ef27cc545c6a185c190.jpg,DEFECT,0.022756997495889664,0.7220001816749573,Porosity,DEFECT,0.7220001816749573,0.5
bad_weld_vid163_jpeg_jpg.rf.24414ef5168f5734922bb87df322f8e6.jpg,DEFECT,0.13892391324043274,0.5570324659347534,Bad Welding,DEFECT,0.5570324659347534,0.5
bad_weld_vid165_jpeg_jpg.rf.211950c3baf0fd9105ffc09d2087c875.jpg,DEFECT,0.22444018721580505,0.3190540373325348,Bad Welding,MANUAL_REVIEW,0.3190540373325348,0.5
bad_weld_vid178_jpeg_jpg.rf.54c009e2877516b83118226c4d2ea464.jpg,DEFECT,0.010662293992936611,0.9561982750892639,Bad Welding,DEFECT,0.9561982750892639,0.5
bad_weld_vid209_jpeg_jpg.rf.f69128435c2b638f6f538b79b28e6fcd.jpg,DEFECT,0.21049436926841736,0.5119519233703613,Bad Welding,DEFECT,0.5119519233703613,0.5
bad_weld_vid233_jpeg_jpg.rf.0c7db22708943c2dce6938bb00d0616b.jpg,DEFECT,0.055564310401678085,0.440912127494812,Bad Welding,MANUAL_REVIEW,0.440912127494812,0.5
bad_weld_vid282_jpeg_jpg.rf.a17afc59cc007a849b0fe9474451e27d.jpg,DEFECT,0.7449369430541992,0.7882980108261108,Bad Welding,DEFECT,0.7882980108261108,0.5
bad_weld_vid319_jpeg_jpg.rf.e507ffccea69c9b6127c2ac229a8ba3a.jpg,DEFECT,0.8051243424415588,0.09759796410799026,Excess Reinforcement,GOOD_WELD,0.8051243424415588,0.5
bad_weld_vid328_jpeg_jpg.rf.3ef9c0aeab25d2f8c9cdb6acf9d49a4c.jpg,DEFECT,0.0,0.2642822563648224,Bad Welding,MANUAL_REVIEW,0.2642822563648224,0.5
bad_weld_vid369_jpeg_jpg.rf.1905a2a351ed71f41b7f3bc4d45e5f51.jpg,DEFECT,0.5165976285934448,0.4170767068862915,Bad Welding,GOOD_WELD,0.5165976285934448,0.5
bad_weld_vid475_jpeg_jpg.rf.fc3f22738c42014260ea62ce199c073b.jpg,DEFECT,0.6682683825492859,0.10118928551673889,Excess Reinforcement,GOOD_WELD,0.6682683825492859,0.5
bad_weld_vid565_jpeg_jpg.rf.b712cfe7e4848509ecb9ada288964e3a.jpg,DEFECT,0.07189305126667023,0.12914204597473145,Crack,MANUAL_REVIEW,0.12914204597473145,0.5
bad_weld_vid577_jpeg_jpg.rf.2187fe79e2396da2242b6d446e8477d9.jpg,DEFECT,0.18458865582942963,0.6980258822441101,Bad Welding,DEFECT,0.6980258822441101,0.5
bad_weld_vid645_jpeg_jpg.rf.4e36c3a509c7486842ee4a9787740cd6.jpg,DEFECT,0.11639732122421265,0.5217129588127136,Bad Welding,DEFECT,0.5217129588127136,0.5
bad_weld_vid89_jpeg_jpg.rf.8ec5d361b6860a5be8de356c342df785.jpg,DEFECT,0.24545007944107056,0.898604691028595,Bad Welding,DEFECT,0.898604691028595,0.5
crack-welding-images_17_jpeg_jpg.rf.3262f7de2a62ab0c0fdede78651f8ef7.jpg,DEFECT,0.0026626798789948225,0.46983662247657776,Bad Welding,MANUAL_REVIEW,0.46983662247657776,0.5
